index,date,ixic,ixic_cr,ixic_f,ixic_f_cr,dji,dji_cr,dji_f,dji_f_cr,spx,spx_cr,spx_f,spx_f_cr,kospi,kospi_cr,kosdaq,kosdaq_cr,wti,wti_cr,dxy,dxy_cr,krw,krw_cr,bond_usa_10,bond_usa_10_cr,bond_usa_2,bond_usa_2_cr,bond_usa_3m,bond_usa_3m_cr,bond_kor_10,bond_kor_10_cr,bond_kor_2,bond_kor_2_cr,vix,vix_cr,f_g_index,sox,sox_cr,cpi,cpi_anticipated,cpi_previous,gold,gold_cr,fed_rate,fed_rate_fore,fed_rate_prev,fed_rate_ann,fed_rate_imp,bok_rate,bok_rate_fore,bok_rate_prev,bok_rate_ann,bok_rate_imp,fu_usa_date,op_usa_date,qw_usa_day,fu_kor_date,op_kor_date,dw_kor_day
849,2022-04-29,12334.64,-4.17%,12852.0,-4.48%,,,,,4131.93,-3.63%,4127.5,-3.64%,2695.05,1.03%,904.75,1.40%,104.69,-0.64%,103.23,-0.45%,1263.48,-0.68%,2.938,3.72%,2.7309,4.50%,0.841,1.94%,,,,,33.4,11.37%,18.0,2919.7,-4.47%,,,,1896.95,0.000712175564465149,,,,,,,,,,,,,,,,
850,2022-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,2022-05-01,,,,,,,,,,,,,,,,,,,,,,,2.934,-0.13%,2.743,0.44%,0.8967,6.62%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,2022-05-02,12536.02,1.63%,13073.0,1.72%,,,,,4155.38,0.57%,4151.0,0.57%,2687.45,-0.28%,901.82,-0.32%,105.17,0.46%,103.635,0.39%,1267.51,0.32%,2.977,1.47%,2.7311,-0.43%,0.8,-10.78%,,,,,32.34,-3.17%,17.0,3022.2,3.51%,,,,1863.28,-0.017749545322754988,,,,,,,,,,,,,,,,
853,2022-05-03,12563.76,0.22%,13087.5,0.11%,,,,,4175.48,0.48%,4169.25,0.44%,2680.46,-0.26%,907.57,0.64%,102.41,-2.62%,103.496,-0.13%,1260.35,-0.56%,2.979,0.07%,2.7844,1.95%,0.925,15.62%,,,,,29.25,-9.55%,30.0,3044.9,0.75%,,,,1868.47,0.0027854106736507956,,,,,,,,,,,,,,,,
854,2022-05-04,12964.86,3.19%,13531.25,3.39%,,,,,4300.17,2.99%,4295.25,3.02%,2677.57,-0.11%,900.06,-0.83%,107.81,5.27%,102.523,-0.94%,1251.51,-0.70%,2.946,-1.10%,2.6543,-4.67%,0.922,-0.32%,,,,,25.42,-13.09%,22.0,3163.8,3.90%,,,,1894.08,0.013706401494270659,1.00%,1.00%,0.50%,,,,,,,,,,,,,
855,2022-05-05,12317.69,-4.99%,12858.0,-4.98%,,,,,4152.38,-3.44%,4143.25,-3.54%,,,,,108.26,0.42%,103.802,1.25%,1269.2,1.41%,3.035,3.00%,2.7116,2.16%,0.851,-7.70%,,,,,31.2,22.74%,17.0,3005.5,-5.00%,,,,1874.4,-0.010390268626457085,,,,,,,,,,,,,,,,
856,2022-05-06,12144.66,-1.40%,12695.75,-1.26%,,,,,4123.34,-0.70%,4119.5,-0.57%,2644.51,-1.23%,884.22,-1.76%,109.77,1.39%,103.694,-0.10%,1269.99,0.06%,3.142,3.55%,2.7349,0.86%,0.848,-0.35%,,,,,30.19,-3.24%,16.0,2982.1,-0.78%,,,,1883.86,0.00504694835680741,,,,,,,,,,,,,,,,
857,2022-05-07,,,12663.5,-0.25%,,,,,,,4110.75,-0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2022-05-08,,,,,,,,,,,,,,,,,,,,,,,3.142,0.00%,2.7431,0.30%,0.8432,-0.57%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,2022-05-09,11623.25,-4.29%,12193.75,-3.71%,,,,,3991.24,-3.20%,3987.5,-3.00%,2610.81,-1.27%,860.84,-2.64%,103.09,-6.09%,103.689,0.00%,1274.28,0.34%,3.034,-3.46%,2.5979,-5.29%,0.833,-1.21%,,,,,34.75,15.10%,10.0,2829.1,-5.13%,,,,1854.73,-0.015462932489675391,,,,,,,,,,,,,,,,
860,2022-05-10,11737.67,0.98%,12349.0,1.27%,,,,,4001.05,0.25%,3996.75,0.23%,2596.56,-0.55%,856.14,-0.55%,99.76,-3.23%,103.943,0.24%,1276.48,0.17%,2.989,-1.48%,2.6062,0.32%,0.907,8.88%,,,,,32.99,-5.06%,10.0,2900.1,2.51%,,,,1833.65,-0.011365535684439204,,,,,,,,,,,,,,,,
861,2022-05-11,11364.24,-3.18%,11969.75,-3.07%,,,,,3935.18,-1.65%,3930.25,-1.66%,2592.27,-0.17%,866.34,1.19%,105.71,5.96%,103.874,-0.07%,1279.03,0.20%,2.925,-2.15%,2.6474,1.58%,0.904,-0.33%,,,,,32.56,-1.30%,8.0,2811.9,-3.04%,8.3%,8.1%,8.5%,1854.14,0.011174433506939715,,,,,,,,,,,,,,,,
862,2022-05-12,11370.96,0.06%,11947.25,-0.19%,,,,,3930.08,-0.13%,3927.25,-0.08%,2550.08,-1.63%,833.66,-3.77%,106.13,0.40%,104.897,0.98%,1290.72,0.91%,2.855,-2.38%,2.5797,-2.56%,0.94,3.98%,,,,,31.77,-2.43%,6.0,2827.2,0.54%,,,,1820.7,-0.01803531556408904,,,,,,,,,,,,,,,1.0,
863,2022-05-13,11805.0,3.82%,12382.75,3.65%,,,,,4023.89,2.39%,4019.75,2.36%,2604.24,2.12%,853.08,2.33%,110.49,4.11%,104.621,-0.26%,1278.45,-0.95%,2.928,2.54%,2.5883,0.33%,0.988,5.11%,,,,,28.87,-9.13%,11.0,2970.4,5.06%,,,,1811.09,-0.005278189707255521,,,,,,,,,,,,,,,,
864,2022-05-14,,,12364.0,-0.15%,,,,,,,4014.0,-0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,2022-05-15,,,,,,,,,,,,,,,,,,,,,,,2.942,0.50%,2.6027,0.56%,1.0087,2.10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,2022-05-16,11662.79,-1.20%,12244.75,-0.96%,,,,,4008.01,-0.39%,4004.75,-0.23%,2596.58,-0.29%,856.25,0.37%,114.2,3.36%,104.2,-0.40%,1280.38,0.15%,2.886,-1.92%,2.5739,-1.11%,1.027,1.81%,,,,,27.47,-4.85%,14.0,2920.1,-1.69%,,,,1826.49,0.008503166601328532,,,,,,,,,,,,,,,,
867,2022-05-17,11984.52,2.76%,12560.25,2.58%,,,,,4088.85,2.02%,4084.75,2.00%,2620.44,0.92%,865.98,1.14%,112.4,-1.58%,103.407,-0.76%,1266.5,-1.08%,2.995,3.79%,2.7106,5.31%,1.07,4.19%,,,,,26.1,-4.99%,15.0,3066.5,5.02%,,,,1814.62,-0.006498803716417894,,,,,,,,,,,,,,,,
868,2022-05-18,11418.15,-4.73%,11935.5,-4.97%,,,,,3923.68,-4.04%,3922.75,-3.97%,2625.98,0.21%,871.57,0.65%,109.59,-2.50%,103.862,0.44%,1275.33,0.70%,2.884,-3.71%,2.6673,-1.60%,1.039,-2.90%,,,,,30.96,18.62%,9.0,2908.0,-5.17%,,,,1816.19,0.0008651949168421839,,,,,,,,,,,,,,,,
869,2022-05-19,11388.5,-0.26%,11878.25,-0.48%,,,,,3900.79,-0.58%,3897.75,-0.64%,2592.34,-1.28%,863.8,-0.89%,112.21,2.39%,102.751,-1.07%,1262.61,-1.00%,2.837,-1.63%,2.6115,-2.09%,1.047,0.77%,,,,,29.35,-5.20%,12.0,2890.3,-0.61%,,,,1842.17,0.014304670766825067,,,,,,,,,,,,,,,,
870,2022-05-20,11354.62,-0.30%,11840.75,-0.32%,,,,,3901.36,0.01%,3899.5,0.04%,2639.29,1.81%,879.88,1.86%,113.23,0.91%,103.173,0.41%,1273.59,0.87%,2.788,-1.72%,2.5869,-0.94%,1.034,-1.24%,,,,,29.43,0.27%,11.0,2882.7,-0.27%,,,,1846.53,0.0023667739676576536,,,,,,,,,,,,1.0,,,,
871,2022-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,
872,2022-05-22,,,,,,,,,,,,,,,,,,,,,,,2.808,0.71%,2.6139,1.04%,1.0596,2.48%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,2022-05-23,11535.27,1.59%,12035.25,1.64%,,,,,3973.75,1.86%,3971.75,1.85%,2647.38,0.31%,883.59,0.42%,110.29,-2.60%,102.097,-1.04%,1257.88,-1.23%,2.861,1.87%,2.6287,0.57%,1.029,-2.89%,,,,,28.48,-3.23%,13.0,2898.4,0.55%,,,,1853.94,0.004012932365030669,,,,,,,,,,,,,,,,
874,2022-05-24,11264.45,-2.35%,11771.0,-2.20%,,,,,3941.48,-0.81%,3940.5,-0.79%,2605.87,-1.57%,865.07,-2.10%,109.77,-0.47%,101.87,-0.22%,1261.03,0.25%,2.754,-3.72%,2.4807,-5.63%,1.065,3.50%,,,,,29.45,3.41%,11.0,2827.0,-2.46%,,,,1867.44,0.007281789054661963,,,,,,,,,,,,,,,,
875,2022-05-25,11434.74,1.51%,11942.25,1.45%,,,,,3978.73,0.95%,3976.75,0.92%,2617.22,0.44%,872.69,0.88%,110.33,0.51%,102.077,0.20%,1266.41,0.43%,2.751,-0.13%,2.502,0.86%,1.073,0.75%,,,,,28.37,-3.67%,13.0,2882.9,1.98%,,,,1854.09,-0.007148824058604365,,,,,,,,,,,,,,,,
876,2022-05-26,11740.65,2.68%,12279.25,2.82%,,,,,4057.84,1.99%,4055.75,1.99%,2612.45,-0.18%,871.43,-0.14%,114.09,3.41%,101.858,-0.21%,1260.02,-0.50%,2.742,-0.33%,2.4778,-0.97%,1.055,-1.68%,,,,,27.5,-3.07%,17.0,2994.6,3.87%,,,,1853.04,-0.0005663155510250066,,,,,,1.75,,,,,,,,,,
877,2022-05-27,12131.13,3.33%,12677.75,3.25%,,,,,4158.24,2.47%,4155.75,2.47%,2638.05,0.98%,873.97,0.29%,115.07,0.86%,101.698,-0.16%,1251.99,-0.64%,2.743,0.06%,2.4839,0.25%,1.088,3.13%,,,,,25.72,-6.47%,21.0,3115.4,4.03%,,,,1853.48,0.000237447653585489,,,,,,,,,,,,,,,,
878,2022-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,
879,2022-05-29,,,12737.75,0.47%,,,,,,,4167.5,0.28%,,,,,115.61,0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,2022-05-30,,,12815.75,0.61%,,,,,,,4177.75,0.25%,2669.66,1.20%,886.44,1.43%,117.61,1.73%,101.305,-0.39%,1234.85,-1.37%,2.812,2.49%,2.5706,3.49%,1.08,-0.74%,,,,,26.54,3.19%,21.0,,,,,,1852.52,-0.0005179446230874012,,,,,,,,,,,,,,,,
881,2022-05-31,12081.39,-0.41%,12646.5,-1.32%,,,,,4132.15,-0.63%,4131.25,-1.11%,2685.9,0.61%,893.36,0.78%,114.67,-2.50%,101.766,0.46%,1242.26,0.60%,2.849,1.35%,2.5626,-0.31%,1.067,-1.20%,,,,,26.19,-1.32%,26.0,3098.7,-0.53%,,,,1836.44,-0.008680068231382078,,,,,,,,,,,,,,,,
882,2022-06-01,11994.46,-0.72%,12551.0,-0.76%,,,,,4101.23,-0.75%,4099.0,-0.78%,,,,,115.26,0.51%,102.529,0.75%,1246.89,0.37%,2.911,2.17%,2.6477,3.32%,1.131,6.00%,,,,,25.69,-1.91%,25.0,3049.0,-1.60%,,,,1846.05,0.005232950708980364,,,,,,,,,,,,,,,,
883,2022-06-02,12316.9,2.69%,12893.75,2.73%,,,,,4176.82,1.84%,4175.25,1.86%,2658.99,-1.00%,891.14,-0.25%,116.87,1.40%,101.832,-0.68%,1240.32,-0.53%,2.913,0.06%,2.6316,-0.61%,1.146,1.33%,,,,,24.72,-3.78%,28.0,3158.0,3.57%,,,,1869.84,0.012886974892337675,,,,,,,,,,,,,,,,
884,2022-06-03,12012.73,-2.47%,12551.0,-2.66%,,,,,4108.54,-1.63%,4107.0,-1.63%,2670.65,0.44%,891.51,0.04%,118.87,1.71%,102.16,0.32%,1250.58,0.83%,2.941,0.94%,2.6565,0.95%,1.185,3.40%,,,,,24.79,0.28%,27.0,3062.6,-3.02%,,,,1851.1,-0.010022247892867844,,,,,,,,,,,,,,,,
885,2022-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,
886,2022-06-05,,,,,,,,,,,,,,,,,,,,,,,2.937,-0.12%,2.6565,0.00%,1.21,2.11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,2022-06-06,12061.37,0.40%,12605.0,0.43%,,,,,4121.43,0.31%,4120.5,0.33%,,,,,118.5,-0.31%,102.447,0.28%,1254.45,0.31%,3.04,3.51%,2.7323,2.85%,1.22,0.83%,,,,,25.07,1.13%,29.0,3062.7,0.00%,,,,1839.64,-0.006190913510885317,,,,,,,,,,,,,,,,
888,2022-06-07,12175.23,0.94%,12711.5,0.84%,,,,,4160.68,0.95%,4158.75,0.93%,2626.34,-1.66%,873.78,-1.99%,119.41,0.77%,102.325,-0.12%,1254.36,-0.01%,2.979,-2.00%,2.7346,0.08%,1.256,2.95%,,,,,24.02,-4.19%,31.0,3093.0,0.99%,,,,1853.62,0.007599312909047308,,,,,,,,,,,,,,,,
889,2022-06-08,12086.27,-0.73%,12615.75,-0.75%,,,,,4115.77,-1.08%,4114.0,-1.08%,2626.15,-0.01%,874.95,0.13%,122.11,2.26%,102.546,0.22%,1256.81,0.20%,3.027,1.61%,2.778,1.59%,1.264,0.64%,,,,,23.96,-0.25%,32.0,3019.1,-2.39%,,,,1852.82,-0.0004315879198540988,,,,,,,,,,,,,,,,
890,2022-06-09,11754.23,-2.75%,12275.0,-2.70%,,,,,4017.82,-2.38%,4016.25,-2.38%,2625.44,-0.03%,877.18,0.25%,121.51,-0.49%,103.218,0.66%,1264.04,0.58%,3.046,0.61%,2.8154,1.35%,1.274,0.79%,,,,,26.09,8.89%,31.0,2937.8,-2.69%,,,,1847.09,-0.0030925831975043548,,,,,,,,,,,,,,1.0,1.0,1.0
891,2022-06-10,11340.02,-3.52%,11840.0,-3.54%,,,,,3900.86,-2.91%,3899.0,-2.92%,2595.87,-1.13%,869.86,-0.83%,120.67,-0.69%,104.151,0.90%,1279.32,1.21%,3.165,3.92%,3.0673,8.95%,1.363,6.99%,,,,,27.75,6.36%,28.0,2832.0,-3.60%,8.6%,8.3%,8.3%,1871.61,0.013274935168291736,,,,,,,,,,,,,,,,
892,2022-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,
893,2022-06-12,,,,,,,,,,,,,,,,,,,,,,,3.174,0.29%,3.1442,2.51%,1.3605,-0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,2022-06-13,10809.22,-4.68%,11296.5,-4.59%,,,,,3749.63,-3.88%,3750.5,-3.81%,2504.51,-3.52%,828.77,-4.72%,120.93,0.22%,104.966,0.78%,1291.68,0.97%,3.362,5.91%,3.3667,7.08%,1.554,14.22%,,,,,34.02,22.59%,17.0,2673.0,-5.61%,,,,1820.98,-0.027051575915922593,,,,,,,,,,,,,,,,
895,2022-06-14,10828.34,0.18%,11314.25,0.16%,,,,,3735.48,-0.38%,3736.75,-0.37%,2492.97,-0.46%,823.58,-0.63%,118.93,-1.65%,105.342,0.36%,1289.57,-0.16%,3.479,3.49%,3.4393,2.16%,1.795,15.51%,,,,,32.69,-3.91%,17.0,2689.9,0.63%,,,,1810.99,-0.005486056958341118,,,,,,,,,,,,,,,,
896,2022-06-15,11099.16,2.50%,11593.75,2.47%,,,,,3789.99,1.46%,3789.25,1.40%,2447.38,-1.83%,799.41,-2.93%,115.31,-3.04%,104.935,-0.39%,1277.9,-0.90%,3.292,-5.39%,3.2096,-6.68%,1.757,-2.12%,,,,,29.62,-9.39%,20.0,2737.5,1.77%,,,,1833.9,0.012650539207836643,1.75%,1.50%,1.00%,,,,,,,,,,,,,
897,2022-06-16,10646.1,-4.08%,11124.75,-4.05%,,,,,3666.77,-3.25%,3668.25,-3.19%,2451.41,0.16%,802.15,0.34%,117.59,1.98%,103.417,-1.45%,1288.23,0.81%,3.195,-2.93%,3.0996,-3.43%,1.585,-9.79%,,,,,32.95,11.24%,13.0,2566.9,-6.24%,,,,1851.01,0.009329843502917224,,,,,,,,,,,,,,,,
898,2022-06-17,10798.35,1.43%,11130.39,0.05%,,,,,3674.84,0.22%,3663.76,-0.12%,2440.93,-0.43%,798.69,-0.43%,109.56,-6.83%,104.488,1.04%,1291.26,0.24%,3.231,1.13%,3.1701,2.27%,1.593,0.50%,,,,,31.13,-5.52%,14.0,2578.5,0.46%,,,,1840.25,-0.005813042609170124,,,,,,,,,,,1.0,1.0,1.0,,,
899,2022-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,
900,2022-06-19,,,11431.5,2.71%,,,,,,,3705.5,1.14%,,,,,108.94,-0.57%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,2022-06-20,,,11424.25,-0.06%,,,,,,,3717.0,0.31%,2391.03,-2.04%,769.92,-3.60%,108.84,-0.09%,104.488,0.00%,1291.54,0.02%,3.277,1.41%,3.246,2.39%,1.6489,3.51%,,,,,31.03,-0.32%,14.0,,,,,,1839.17,-0.0005868767830457422,,,,,,,,,,,,,,,,
902,2022-06-21,11069.3,2.51%,11577.25,1.34%,,,,,3764.79,2.45%,3767.75,1.37%,2408.93,0.75%,778.3,1.09%,110.65,1.66%,104.211,-0.27%,1291.72,0.01%,3.279,0.06%,3.1942,-1.60%,1.58,-4.18%,,,,,30.19,-2.71%,19.0,2649.4,2.75%,,,,1831.39,-0.004230169043644673,,,,,,,,,,,,,,,,
903,2022-06-22,11053.08,-0.15%,11565.75,-0.10%,,,,,3759.89,-0.13%,3762.75,-0.13%,2342.81,-2.74%,746.96,-4.03%,106.19,-4.03%,103.981,-0.22%,1297.58,0.45%,3.16,-3.62%,3.0623,-4.13%,1.593,0.82%,,,,,28.95,-4.11%,21.0,2619.7,-1.12%,,,,1836.67,0.0028830560394017507,,,,,,,,,,,,,,,,
904,2022-06-23,11232.19,1.62%,11737.5,1.48%,,,,,3795.73,0.95%,3799.75,0.98%,2314.32,-1.22%,714.38,-4.36%,104.27,-1.81%,104.192,0.20%,1299.81,0.17%,3.089,-2.25%,3.0124,-1.63%,1.634,2.57%,,,,,29.05,0.35%,22.0,2602.7,-0.65%,,,,1824.7,-0.006517229551307544,,,,,,,,,,,,,,,,
905,2022-06-24,11607.62,3.34%,12140.5,3.43%,,,,,3911.74,3.06%,3916.25,3.07%,2366.6,2.26%,750.3,5.03%,107.62,3.21%,103.959,-0.22%,1288.89,-0.84%,3.138,1.58%,3.0632,1.69%,1.687,3.24%,,,,,27.23,-6.27%,27.0,2718.5,4.45%,,,,1827.54,0.00155642023346299,,,,,,,,,,,,,,,,
906,2022-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,
907,2022-06-26,,,,,,,,,,,,,,,,,,,,,,,3.134,-0.12%,3.0695,0.21%,1.6949,0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,2022-06-27,11524.55,-0.72%,12040.5,-0.82%,,,,,3900.11,-0.30%,3903.75,-0.32%,2401.92,1.49%,770.6,2.71%,109.57,1.81%,103.678,-0.27%,1286.31,-0.20%,3.202,2.16%,3.1319,2.03%,1.685,-0.58%,,,,,26.95,-1.03%,28.0,2713.5,-0.18%,,,,1823.61,-0.0021504317278965516,,,,,,,,,,,,,,,,
909,2022-06-28,11181.54,-2.98%,11674.25,-3.04%,,,,,3821.55,-2.01%,3825.5,-2.00%,2422.09,0.84%,769.51,-0.14%,111.76,2.00%,104.261,0.56%,1292.06,0.45%,3.177,-0.76%,3.1116,-0.65%,1.78,5.64%,,,,,28.36,5.23%,26.0,2642.1,-2.63%,,,,1818.44,-0.0028350360000218497,,,,,,,,,,,,,,,,
910,2022-06-29,11177.89,-0.03%,11691.0,0.14%,,,,,3818.83,-0.07%,3821.25,-0.11%,2377.99,-1.82%,762.35,-0.93%,109.78,-1.77%,104.849,0.56%,1301.9,0.76%,3.087,-2.83%,3.0426,-2.22%,1.757,-1.29%,,,,,28.16,-0.71%,25.0,2584.0,-2.20%,,,,1818.93,0.00026946173643343146,,,,,,,,,,,,,,,,
911,2022-06-30,11028.74,-1.33%,11529.5,-1.38%,,,,,3785.38,-0.88%,3789.5,-0.83%,2332.64,-1.91%,745.44,-2.22%,105.76,-3.66%,104.464,-0.37%,1287.51,-1.11%,3.017,-2.29%,2.9554,-2.87%,1.7,-3.24%,,,,,28.71,1.95%,22.0,2556.3,-1.07%,,,,1806.67,-0.006740226396837696,,,,,,,,,,,,,,,,
912,2022-07-01,11127.84,0.90%,11611.25,0.71%,,,,,3825.33,1.06%,3827.25,1.00%,2305.42,-1.17%,729.48,-2.14%,108.43,2.52%,104.909,0.43%,1298.67,0.87%,2.889,-4.22%,2.839,-3.94%,1.71,0.59%,,,,,26.7,-7.00%,24.0,2458.5,-3.83%,,,,1810.46,0.0020977821074130657,,,,,,,,,,,,,,,,
913,2022-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,
914,2022-07-03,,,11572.0,-0.34%,,,,,,,3812.0,-0.40%,,,,,108.19,-0.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,2022-07-04,,,11695.25,1.07%,,,,,,,3846.75,0.91%,2300.34,-0.22%,722.73,-0.93%,110.4,2.04%,104.909,0.00%,1295.87,-0.22%,2.932,1.46%,2.9102,2.51%,1.7536,2.55%,,,,,27.53,3.11%,24.0,,,,,,1809.16,-0.0007180495564662873,,,,,,,,,,,,,,,,
916,2022-07-05,11322.24,1.75%,11808.5,0.97%,,,,,3831.39,0.16%,3834.0,-0.33%,2341.78,1.80%,750.95,3.90%,99.5,-9.87%,106.32,1.34%,1308.95,1.01%,2.818,-3.87%,2.8225,-3.01%,1.731,-1.29%,,,,,27.54,0.04%,23.0,2477.6,0.78%,,,,1769.48,-0.02193283070596302,,,,,,,,,,,,,,,,
917,2022-07-06,11361.85,0.35%,11880.25,0.61%,,,,,3845.08,0.36%,3848.25,0.37%,2292.01,-2.13%,744.63,-0.84%,98.53,-0.97%,106.898,0.54%,1304.79,-0.32%,2.934,4.09%,2.9957,6.14%,1.885,8.90%,,,,,26.73,-2.94%,24.0,2494.1,0.66%,,,,1740.06,-0.016626353504984558,,,,,,,,,,,,,,,,
918,2022-07-07,11621.35,2.28%,12138.5,2.17%,,,,,3902.62,1.50%,3905.0,1.47%,2334.27,1.84%,757.97,1.79%,102.73,4.26%,106.959,0.06%,1297.62,-0.55%,3.0,2.27%,3.0244,0.96%,1.948,3.34%,,,,,26.08,-2.43%,27.0,2605.9,4.48%,,,,1741.94,0.001080422514166241,,,,,,,,,,,,,,,,
919,2022-07-08,11635.31,0.12%,12152.0,0.11%,,,,,3899.38,-0.08%,3901.25,-0.10%,2350.61,0.70%,766.48,1.12%,104.79,2.01%,106.821,-0.13%,1294.68,-0.23%,3.08,2.67%,3.1047,2.66%,1.963,0.77%,,,,,24.64,-5.52%,29.0,2618.0,0.47%,,,,1742.35,0.00023536976015239015,,,,,,,,,,,,,,,,
920,2022-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,
921,2022-07-10,,,,,,,,,,,,,,,,,104.41,-0.36%,,,,,3.097,0.55%,3.1233,0.60%,1.9225,-2.06%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,2022-07-11,11372.6,-2.26%,11884.25,-2.20%,,,,,3854.43,-1.15%,3856.75,-1.14%,2340.27,-0.44%,767.04,0.07%,103.16,-1.20%,107.829,0.94%,1310.81,1.25%,2.993,-3.37%,3.0697,-1.72%,2.061,7.20%,,,,,26.17,6.21%,27.0,2553.7,-2.46%,,,,1733.39,-0.005142479983929641,,,,,,,,,,,,,,,,
923,2022-07-12,11264.73,-0.95%,11779.0,-0.89%,,,,,3818.8,-0.92%,3823.75,-0.86%,2317.76,-0.96%,750.78,-2.12%,94.41,-8.48%,107.912,0.08%,1305.21,-0.43%,2.971,-0.74%,3.0512,-0.60%,2.205,6.99%,,,,,27.29,4.28%,25.0,2558.2,0.18%,,,,1725.42,-0.00459792660624558,,,,,,,,,,,,,,,,
924,2022-07-13,,,11825.25,0.39%,,,,,,,3836.25,0.33%,2328.61,0.47%,763.18,1.65%,96.12,1.81%,107.705,-0.19%,1302.53,-0.21%,2.961,-0.31%,3.0513,0.00%,2.2097,0.21%,,,,,27.19,-0.37%,23.0,,,9.1%,8.8%,8.6%,1732.08,0.0038599297562331805,,,,,,2.25,,,,,,,,,,
925,2022-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,1728.35,-0.0021534802087663494,,,,,,,,,,,,,,,1.0,
926,2022-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
927,2022-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,2022-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,2022-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,2022-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,2022-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,2022-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,2022-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,2022-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,2022-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,2022-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,2022-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,2022-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,2022-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
